Updated On,State,Total Tested,Positive,Test positivity rate,Tests per million
26/06/2020,Karnataka,568058,11005,1.94%,8633
27/06/2020,Karnataka,581635,11923,2.05%,8840
28/06/2020,Karnataka,595470,13190,2.22%,9050
29/06/2020,Karnataka,605159,14295,2.36%,9197
30/06/2020,Karnataka,620747,15242,2.46%,9434
1/7/2020,Karnataka,637417,16514,2.59%,9687
2/7/2020,Karnataka,653627,18016,2.76%,9934
3/7/2020,Karnataka,671934,19710,2.93%,10212
4/7/2020,Karnataka,689526,21549,3.13%,10479
5/7/2020,Karnataka,706425,23474,3.32%,10736
6/7/2020,Karnataka,722305,25317,3.51%,10978
7/7/2020,Karnataka,740047,26815,3.62%,11247
8/7/2020,Karnataka,759181,28877,3.80%,11538
9/7/2020,Karnataka,779209,31105,3.99%,11842
10/7/2020,Karnataka,798437,33418,4.19%,12135
11/7/2020,Karnataka,819024,36216,4.42%,12448
12/7/2020,Karnataka,839074,38843,4.63%,12752
13/07/2020,Karnataka,856148,41581,4.86%,13012
14/07/2020,Karnataka,879822,44077,5.01%,13372
15/07/2020,Karnataka,902026,47253,5.24%,13709
16/07/2020,Karnataka,925477,51422,,
1/4/2020,Kerala,7965,265,3.33%,227
2/4/2020,Kerala,8456,286,3.38%,241
3/4/2020,Kerala,9139,295,3.23%,260
4/4/2020,Kerala,9744,306,3.14%,277
5/4/2020,Kerala,10221,314,3.07%,291
6/4/2020,Kerala,10716,327,3.05%,305
7/4/2020,Kerala,11232,336,2.99%,320
8/4/2020,Kerala,11986,354,2.95%,341
9/4/2020,Kerala,12710,357,2.81%,362
10/4/2020,Kerala,13339,364,2.73%,380
11/4/2020,Kerala,14163,373,2.63%,403
12/4/2020,Kerala,14989,375,2.50%,427
13/04/2020,Kerala,15683,378,2.41%,446
14/04/2020,Kerala,16235,386,2.38%,462
15/04/2020,Kerala,16475,387,2.35%,469
16/04/2020,Kerala,17400,394,2.26%,495
17/04/2020,Kerala,18029,395,2.19%,513
18/04/2020,Kerala,18774,399,2.13%,534
19/04/2020,Kerala,19351,401,2.07%,551
20/04/2020,Kerala,19756,408,2.07%,562
21/04/2020,Kerala,20252,426,2.10%,577
22/04/2020,Kerala,20821,437,2.10%,593
23/04/2020,Kerala,21334,447,2.10%,607
24/04/2020,Kerala,21940,450,2.05%,625
25/04/2020,Kerala,22360,457,2.04%,637
26/04/2020,Kerala,22954,468,2.04%,653
27/04/2020,Kerala,24146,481,1.99%,687
28/04/2020,Kerala,24855,485,1.95%,708
29/04/2020,Kerala,25827,495,1.92%,735
30/04/2020,Kerala,27481,497,1.81%,782
1/5/2020,Kerala,29012,497,1.71%,826
2/5/2020,Kerala,33276,499,1.50%,947
3/5/2020,Kerala,34608,499,1.44%,985
4/5/2020,Kerala,35441,499,1.41%,1009
5/5/2020,Kerala,36312,502,1.38%,1034
6/5/2020,Kerala,37546,502,1.34%,1069
7/5/2020,Kerala,38206,502,1.31%,1088
8/5/2020,Kerala,39266,503,1.28%,1118
9/5/2020,Kerala,40123,505,1.26%,1142
10/5/2020,Kerala,41279,512,1.24%,1175
11/5/2020,Kerala,41700,512,1.23%,1187
12/5/2020,Kerala,42461,524,1.23%,1209
13/05/2020,Kerala,43648,534,1.22%,1243
14/05/2020,Kerala,45039,560,1.24%,1282
15/05/2020,Kerala,46831,576,1.23%,1333
16/05/2020,Kerala,48433,587,1.21%,1379
17/05/2020,Kerala,50036,601,1.20%,1425
18/05/2020,Kerala,51059,630,1.23%,1454
19/05/2020,Kerala,52588,642,1.22%,1497
20/05/2020,Kerala,54633,666,1.22%,1555
21/05/2020,Kerala,56373,690,1.22%,1605
22/05/2020,Kerala,58382,733,1.26%,1662
23/05/2020,Kerala,60443,795,1.32%,1721
24/05/2020,Kerala,61900,848,1.37%,1762
25/05/2020,Kerala,63009,897,1.42%,1794
26/05/2020,Kerala,65303,964,1.48%,1859
27/05/2020,Kerala,67961,1004,1.48%,1935
28/05/2020,Kerala,70622,1089,1.54%,2011
29/05/2020,Kerala,74214,1151,1.55%,2113
30/05/2020,Kerala,77257,1209,1.56%,2199
31/05/2020,Kerala,77508,1270,1.64%,2207
1/6/2020,Kerala,82449,1327,1.61%,2347
2/6/2020,Kerala,86169,1413,1.64%,2453
3/6/2020,Kerala,95348,1495,1.57%,2715
4/6/2020,Kerala,99692,1589,1.59%,2838
5/6/2020,Kerala,104045,1700,1.63%,2962
6/6/2020,Kerala,107796,1808,1.68%,3069
7/6/2020,Kerala,111930,1915,1.71%,3187
8/6/2020,Kerala,113956,2006,1.76%,3244
9/6/2020,Kerala,126088,2097,1.66%,3590
10/6/2020,Kerala,131006,2162,1.65%,3730
11/6/2020,Kerala,135974,2245,1.65%,3871
12/6/2020,Kerala,140457,2323,1.65%,3999
13/06/2020,Kerala,144842,2408,1.66%,4124
14/06/2020,Kerala,149164,2462,1.65%,4247
15/06/2020,Kerala,151686,2544,1.68%,4318
16/06/2020,Kerala,157117,2623,1.67%,4473
17/06/2020,Kerala,161829,2698,1.67%,4607
18/06/2020,Kerala,169035,2795,1.65%,4812
19/06/2020,Kerala,173729,2913,1.68%,4946
20/06/2020,Kerala,178559,3040,1.70%,5084
21/06/2020,Kerala,183201,3173,1.73%,5216
22/06/2020,Kerala,185903,3311,1.78%,5293
23/06/2020,Kerala,192059,3452,1.80%,5468
24/06/2020,Kerala,197567,3604,1.82%,5625
25/06/2020,Kerala,203574,3727,1.83%,5796
26/06/2020,Kerala,209456,3877,1.85%,5963
27/06/2020,Kerala,215243,4072,1.89%,6128
28/06/2020,Kerala,220821,4190,1.90%,6287
29/06/2020,Kerala,224737,4311,1.92%,6398
30/06/2020,Kerala,231570,4442,1.92%,6593
1/7/2020,Kerala,239017,4593,1.92%,6805
2/7/2020,Kerala,246799,4753,1.93%,7026
3/7/2020,Kerala,253011,4965,1.96%,7203
4/7/2020,Kerala,260011,5205,2.00%,7402
5/7/2020,Kerala,268218,5430,2.02%,7636
6/7/2020,Kerala,275823,5623,2.04%,7853
7/7/2020,Kerala,285968,5895,2.06%,8141
8/7/2020,Kerala,296183,6196,2.09%,8432
9/7/2020,Kerala,307219,6535,2.13%,8746
10/7/2020,Kerala,320485,6951,2.17%,9124
11/7/2020,Kerala,334849,7439,2.22%,9533
12/7/2020,Kerala,347529,7874,2.27%,9894
13/07/2020,Kerala,416282,8323,2.00%,11851
14/07/2020,Kerala,435043,8931,2.05%,12386
15/07/2020,Kerala,453716,9554,2.11%,12917
16/07/2020,Kerala,472271,10276,,
13/04/2020,Ladakh,618,17,2.75%,2109
14/04/2020,Ladakh,760,17,2.24%,2594
15/04/2020,Ladakh,820,18,2.20%,2799
16/04/2020,Ladakh,917,18,1.96%,3130
19/04/2020,Ladakh,991,18,1.82%,3382
21/04/2020,Ladakh,1137,18,1.58%,3881
29/04/2020,Ladakh,1949,22,1.13%,6652
30/04/2020,Ladakh,2245,22,0.98%,7662
1/5/2020,Ladakh,2430,22,0.91%,8294
2/5/2020,Ladakh,2434,23,0.94%,8307
3/5/2020,Ladakh,2434,41,1.68%,8307
4/5/2020,Ladakh,2639,41,1.55%,9007
9/5/2020,Ladakh,3503,42,1.20%,11956
13/05/2020,Ladakh,3683,43,1.17%,12570
16/05/2020,Ladakh,4067,43,1.06%,13881
18/05/2020,Ladakh,4219,43,1.02%,14399
19/05/2020,Ladakh,4730,43,0.91%,16143
21/05/2020,Ladakh,5291,44,0.83%,18058
22/05/2020,Ladakh,5505,44,0.80%,18788
23/05/2020,Ladakh,5727,49,0.86%,19546
24/05/2020,Ladakh,5730,52,0.91%,19556
25/05/2020,Ladakh,5896,53,0.90%,20123
30/05/2020,Ladakh,7354,74,1.01%,25099
31/05/2020,Ladakh,7354,77,1.05%,25099
2/6/2020,Ladakh,8310,81,0.97%,28362
5/6/2020,Ladakh,9754,97,0.99%,33290
6/6/2020,Ladakh,10164,99,0.97%,34689
9/6/2020,Ladakh,10249,108,1.05%,34980
10/6/2020,Ladakh,,,,0
11/6/2020,Ladakh,10855,135,1.24%,37048
12/6/2020,Ladakh,10986,239,2.18%,37495
13/06/2020,Ladakh,11135,437,3.92%,38003
14/06/2020,Ladakh,11135,539,4.84%,38003
15/06/2020,Ladakh,11260,555,4.93%,38430
16/06/2020,Ladakh,11537,649,5.63%,39375
17/06/2020,Ladakh,11626,687,5.91%,39679
18/06/2020,Ladakh,12082,687,5.69%,41235
19/06/2020,Ladakh,12516,744,5.94%,42717
20/06/2020,Ladakh,12838,836,6.51%,43816
21/06/2020,Ladakh,12838,837,6.52%,43816
22/06/2020,Ladakh,13018,847,6.51%,44430
23/06/2020,Ladakh,13118,932,7.10%,44771
24/06/2020,Ladakh,13313,932,7.00%,45437
25/06/2020,Ladakh,13521,941,6.96%,46147
26/06/2020,Ladakh,13636,946,6.94%,46539
27/06/2020,Ladakh,13717,960,7.00%,46816
29/06/2020,Ladakh,13886,964,6.94%,47392
1/7/2020,Ladakh,14076,990,7.03%,48041
2/7/2020,Ladakh,14272,990,6.94%,48710
3/7/2020,Ladakh,14361,1001,6.97%,49014
4/7/2020,Ladakh,14537,1005,6.91%,49614
5/7/2020,Ladakh,14537,1005,6.91%,49614
7/7/2020,Ladakh,14833,1041,7.02%,50625
8/7/2020,Ladakh,14938,1047,7.01%,50983
9/7/2020,Ladakh,15067,1055,7.00%,51423
10/7/2020,Ladakh,15186,1064,7.01%,51829
11/7/2020,Ladakh,15293,1077,7.04%,52195
12/7/2020,Ladakh,15295,1086,7.10%,52201
13/07/2020,Ladakh,15393,1093,7.10%,52536
14/07/2020,Ladakh,15603,1128,7.23%,53253
16/07/2020,Ladakh,15830,1147,7.25%,54027
5/4/2020,Madhya Pradesh,2812,193,6.86%,34
7/4/2020,Madhya Pradesh,3770,290,7.69%,46
8/4/2020,Madhya Pradesh,4056,341,8.41%,49
9/4/2020,Madhya Pradesh,5135,411,8.00%,62
10/4/2020,Madhya Pradesh,7049,451,6.40%,86
11/4/2020,Madhya Pradesh,8516,529,6.21%,104
12/4/2020,Madhya Pradesh,10481,562,5.36%,127
13/04/2020,Madhya Pradesh,10481,614,5.86%,127
14/04/2020,Madhya Pradesh,8105,741,9.14%,99
15/04/2020,Madhya Pradesh,9596,938,9.77%,117
16/04/2020,Madhya Pradesh,13492,1164,8.63%,164
17/04/2020,Madhya Pradesh,15302,1310,8.56%,186
18/04/2020,Madhya Pradesh,14978,1402,9.36%,182
19/04/2020,Madhya Pradesh,17835,1407,7.89%,217
20/04/2020,Madhya Pradesh,19142,1485,7.76%,233
21/04/2020,Madhya Pradesh,20905,1552,7.42%,254
22/04/2020,Madhya Pradesh,22664,1587,7.00%,276
23/04/2020,Madhya Pradesh,24548,1687,6.87%,299
24/04/2020,Madhya Pradesh,26233,1846,7.04%,319
25/04/2020,Madhya Pradesh,27866,1945,6.98%,339
26/04/2020,Madhya Pradesh,25232,2090,8.28%,307
27/04/2020,Madhya Pradesh,27009,2165,8.02%,328
28/04/2020,Madhya Pradesh,31060,2387,7.69%,378
29/04/2020,Madhya Pradesh,33837,2560,7.57%,411
30/04/2020,Madhya Pradesh,41712,2625,6.29%,507
1/5/2020,Madhya Pradesh,44116,2715,6.15%,536
2/5/2020,Madhya Pradesh,46578,2788,5.99%,566
3/5/2020,Madhya Pradesh,49186,2837,5.77%,598
4/5/2020,Madhya Pradesh,52095,2942,5.65%,634
5/5/2020,Madhya Pradesh,54595,3049,5.58%,664
6/5/2020,Madhya Pradesh,54595,3138,5.75%,664
7/5/2020,Madhya Pradesh,61020,3252,5.33%,742
8/5/2020,Madhya Pradesh,63705,3341,5.24%,775
9/5/2020,Madhya Pradesh,68010,3457,5.08%,827
10/5/2020,Madhya Pradesh,72069,3614,5.01%,876
11/5/2020,Madhya Pradesh,76039,3785,4.98%,925
12/5/2020,Madhya Pradesh,80885,3986,4.93%,984
13/05/2020,Madhya Pradesh,85903,4173,4.86%,1045
14/05/2020,Madhya Pradesh,89760,4426,4.93%,1092
15/05/2020,Madhya Pradesh,93849,4595,4.90%,1141
16/05/2020,Madhya Pradesh,99677,4790,4.81%,1212
17/05/2020,Madhya Pradesh,103898,4977,4.79%,1263
18/05/2020,Madhya Pradesh,112168,5236,4.67%,1364
19/05/2020,Madhya Pradesh,116473,5465,4.69%,1416
20/05/2020,Madhya Pradesh,120737,5735,4.75%,1468
21/05/2020,Madhya Pradesh,125608,5981,4.76%,1527
22/05/2020,Madhya Pradesh,129060,6170,4.78%,1569
23/05/2020,Madhya Pradesh,132769,6371,4.80%,1615
24/05/2020,Madhya Pradesh,135889,6665,4.90%,1653
25/05/2020,Madhya Pradesh,138584,6859,4.95%,1685
26/05/2020,Madhya Pradesh,141508,7024,4.96%,1721
27/05/2020,Madhya Pradesh,146144,7261,4.97%,1777
28/05/2020,Madhya Pradesh,151182,7453,4.93%,1838
29/05/2020,Madhya Pradesh,155436,7645,4.92%,1890
30/05/2020,Madhya Pradesh,161552,7891,4.88%,1965
31/05/2020,Madhya Pradesh,167808,8089,4.82%,2041
1/6/2020,Madhya Pradesh,172019,8283,4.82%,2092
2/6/2020,Madhya Pradesh,177481,8420,4.74%,2158
3/6/2020,Madhya Pradesh,183662,8588,4.68%,2233
4/6/2020,Madhya Pradesh,189252,8762,4.63%,2301
5/6/2020,Madhya Pradesh,195249,8996,4.61%,2374
6/6/2020,Madhya Pradesh,200913,9228,4.59%,2443
7/6/2020,Madhya Pradesh,208514,9401,4.51%,2536
8/6/2020,Madhya Pradesh,215194,9638,4.48%,2617
9/6/2020,Madhya Pradesh,220936,9849,4.46%,2687
10/6/2020,Madhya Pradesh,228042,10049,4.41%,2773
11/6/2020,Madhya Pradesh,233740,10241,4.38%,2842
12/6/2020,Madhya Pradesh,241461,10443,4.32%,2936
13/06/2020,Madhya Pradesh,246973,10641,4.31%,3003
14/06/2020,Madhya Pradesh,252762,10802,4.27%,3074
15/06/2020,Madhya Pradesh,258040,10935,4.24%,3138
16/06/2020,Madhya Pradesh,263983,11083,4.20%,3210
17/06/2020,Madhya Pradesh,271205,11244,4.15%,3298
18/06/2020,Madhya Pradesh,277451,11426,4.12%,3374
19/06/2020,Madhya Pradesh,282674,11582,4.10%,3438
20/06/2020,Madhya Pradesh,290831,11724,4.03%,3537
21/06/2020,Madhya Pradesh,296943,11903,4.01%,3611
22/06/2020,Madhya Pradesh,302673,12078,3.99%,3681
23/06/2020,Madhya Pradesh,307812,12261,3.98%,3743
24/06/2020,Madhya Pradesh,314978,12448,3.95%,3830
25/06/2020,Madhya Pradesh,321595,12595,3.92%,3911
26/06/2020,Madhya Pradesh,329079,12798,3.89%,4002
27/06/2020,Madhya Pradesh,337041,12965,3.85%,4099
28/06/2020,Madhya Pradesh,344836,13186,3.82%,4193
29/06/2020,Madhya Pradesh,353612,13370,3.78%,4300
30/06/2020,Madhya Pradesh,365467,13593,3.72%,4444
1/7/2020,Madhya Pradesh,372811,13861,3.72%,4534
2/7/2020,Madhya Pradesh,380655,14106,3.71%,4629
3/7/2020,Madhya Pradesh,389180,14297,3.67%,4733
4/7/2020,Madhya Pradesh,398329,14604,3.67%,4844
5/7/2020,Madhya Pradesh,407882,14930,3.66%,4960
6/7/2020,Madhya Pradesh,417402,15284,3.66%,5076
7/7/2020,Madhya Pradesh,427143,15627,3.66%,5194
8/7/2020,Madhya Pradesh,437930,16036,3.66%,5326
9/7/2020,Madhya Pradesh,449680,16341,3.63%,5468
10/7/2020,Madhya Pradesh,460941,16657,3.61%,5605
11/7/2020,Madhya Pradesh,474461,17201,3.63%,5770
12/7/2020,Madhya Pradesh,486176,17632,3.63%,5912
13/07/2020,Madhya Pradesh,509223,18207,3.58%,6193
14/07/2020,Madhya Pradesh,521700,19005,3.64%,6344
15/07/2020,Madhya Pradesh,540483,19643,3.63%,6573
16/07/2020,Madhya Pradesh,553082,20378,,
5/4/2020,Maharashtra,16008,,0.00%,131
6/4/2020,Maharashtra,17563,868,4.94%,144
7/4/2020,Maharashtra,20877,1018,4.88%,171
9/4/2020,Maharashtra,20877,868,4.16%,171
10/4/2020,Maharashtra,30000,1135,3.78%,246
11/4/2020,Maharashtra,31841,1761,5.53%,261
12/4/2020,Maharashtra,35668,1761,4.94%,292
13/04/2020,Maharashtra,39725,1996,5.02%,325
14/04/2020,Maharashtra,41071,2340,5.70%,336
15/04/2020,Maharashtra,45142,2690,5.96%,370
16/04/2020,Maharashtra,50882,2916,5.73%,417
17/04/2020,Maharashtra,55678,3204,5.75%,456
18/04/2020,Maharashtra,60166,3323,5.52%,493
19/04/2020,Maharashtra,66796,3651,5.47%,547
20/04/2020,Maharashtra,71321,4204,5.89%,584
21/04/2020,Maharashtra,75838,4676,6.17%,621
22/04/2020,Maharashtra,82304,5229,6.35%,674
23/04/2020,Maharashtra,89197,5218,5.85%,730
24/04/2020,Maharashtra,95210,6427,6.75%,779
25/04/2020,Maharashtra,100912,6817,6.76%,826
26/04/2020,Maharashtra,107979,7928,7.34%,884
27/04/2020,Maharashtra,115147,8068,7.01%,943
28/04/2020,Maharashtra,120620,8590,7.12%,987
29/04/2020,Maharashtra,128726,9318,7.24%,1054
30/04/2020,Maharashtra,135694,9915,7.31%,1111
1/5/2020,Maharashtra,144159,10498,7.28%,1180
2/5/2020,Maharashtra,151085,11506,7.62%,1237
3/5/2020,Maharashtra,159754,12296,7.70%,1308
4/5/2020,Maharashtra,168374,12974,7.71%,1378
5/5/2020,Maharashtra,175323,14541,8.29%,1435
6/5/2020,Maharashtra,181746,15525,8.54%,1488
7/5/2020,Maharashtra,189220,16758,8.86%,1549
8/5/2020,Maharashtra,200477,17974,8.97%,1641
9/5/2020,Maharashtra,210174,19063,9.07%,1721
10/5/2020,Maharashtra,225524,20228,8.97%,1846
11/5/2020,Maharashtra,218914,23401,10.69%,1792
12/5/2020,Maharashtra,222284,23401,10.53%,1820
13/05/2020,Maharashtra,231061,24427,10.57%,1892
14/05/2020,Maharashtra,240482,25922,10.78%,1969
15/05/2020,Maharashtra,250898,27524,10.97%,2054
16/05/2020,Maharashtra,261815,29100,11.11%,2143
17/05/2020,Maharashtra,274040,30706,11.20%,2243
18/05/2020,Maharashtra,282437,33053,11.70%,2312
19/05/2020,Maharashtra,294272,35058,11.91%,2409
20/05/2020,Maharashtra,307535,37136,12.08%,2518
21/05/2020,Maharashtra,319921,39297,12.28%,2619
22/05/2020,Maharashtra,333087,41642,12.50%,2727
23/05/2020,Maharashtra,348932,44582,12.78%,2857
24/05/2020,Maharashtra,363470,47190,12.98%,2976
25/05/2020,Maharashtra,379185,50231,13.25%,3104
26/05/2020,Maharashtra,390757,52667,13.48%,3199
27/05/2020,Maharashtra,405020,54758,13.52%,3316
28/05/2020,Maharashtra,420473,56948,13.54%,3442
29/05/2020,Maharashtra,434565,59546,13.70%,3558
30/05/2020,Maharashtra,448661,62228,13.87%,3673
31/05/2020,Maharashtra,463177,65168,14.07%,3792
1/6/2020,Maharashtra,472344,67655,14.32%,3867
2/6/2020,Maharashtra,484784,70013,14.44%,3969
3/6/2020,Maharashtra,498577,72300,14.50%,4082
4/6/2020,Maharashtra,511136,74860,14.65%,4184
5/6/2020,Maharashtra,524002,77793,14.85%,4290
6/6/2020,Maharashtra,538009,80229,14.91%,4404
7/6/2020,Maharashtra,553063,82968,15.00%,4528
8/6/2020,Maharashtra,565290,85975,15.21%,4628
9/6/2020,Maharashtra,579294,88528,15.28%,4742
10/6/2020,Maharashtra,595282,90787,15.25%,4873
11/6/2020,Maharashtra,610790,94041,15.40%,5000
12/6/2020,Maharashtra,626521,97648,15.59%,5129
13/06/2020,Maharashtra,643057,101141,15.73%,5264
14/06/2020,Maharashtra,659481,104568,15.86%,5399
15/06/2020,Maharashtra,671348,107958,16.08%,5496
16/06/2020,Maharashtra,686488,110744,16.13%,5620
18/06/2020,Maharashtra,719637,123794,17.20%,5891
19/06/2020,Maharashtra,737597,120504,16.34%,6038
20/06/2020,Maharashtra,756809,124331,16.43%,6196
21/06/2020,Maharashtra,775958,128205,16.52%,6352
22/06/2020,Maharashtra,789016,132075,16.74%,6459
23/06/2020,Maharashtra,804726,142628,17.72%,6588
24/06/2020,Maharashtra,826139,146811,17.77%,6763
25/06/2020,Maharashtra,850410,151823,17.85%,6962
26/06/2020,Maharashtra,873570,156457,17.91%,7151
27/06/2020,Maharashtra,900423,162168,18.01%,7371
28/06/2020,Maharashtra,926934,168388,18.17%,7588
29/06/2020,Maharashtra,946518,173227,18.30%,7749
30/06/2020,Maharashtra,970161,177945,18.34%,7942
1/7/2020,Maharashtra,995343,183686,18.45%,8148
2/7/2020,Maharashtra,1023296,190071,18.57%,8377
3/7/2020,Maharashtra,1052643,196405,18.66%,8617
4/7/2020,Maharashtra,1085160,203816,18.78%,8884
5/7/2020,Maharashtra,1116112,210221,18.84%,9137
6/7/2020,Maharashtra,1138706,216079,18.98%,9322
7/7/2020,Maharashtra,1164860,220816,18.96%,9536
8/7/2020,Maharashtra,1194565,227684,19.06%,9779
9/7/2020,Maharashtra,1225831,234853,19.16%,10035
10/7/2020,Maharashtra,1257564,242867,19.31%,10295
11/7/2020,Maharashtra,1289325,251442,19.50%,10555
12/7/2020,Maharashtra,1321715,259037,19.60%,10820
13/07/2020,Maharashtra,1345128,265724,19.75%,11012
14/07/2020,Maharashtra,1376203,272392,19.79%,11266
15/07/2020,Maharashtra,1413185,280751,19.87%,11569
16/07/2020,Maharashtra,1450129,288696,,
14/04/2020,Manipur,276,2,0.72%,89
17/04/2020,Manipur,311,2,0.64%,100
24/04/2020,Manipur,402,2,0.50%,130
25/04/2020,Manipur,416,2,0.48%,134
30/04/2020,Manipur,459,2,0.44%,148
1/5/2020,Manipur,461,2,0.43%,149
2/5/2020,Manipur,468,2,0.43%,151
4/5/2020,Manipur,571,2,0.35%,184
7/5/2020,Manipur,684,2,0.29%,220
8/5/2020,Manipur,756,2,0.26%,244
9/5/2020,Manipur,865,2,0.23%,279
10/5/2020,Manipur,1096,2,0.18%,353
11/5/2020,Manipur,1337,2,0.15%,431
13/05/2020,Manipur,1706,2,0.12%,550
15/05/2020,Manipur,1799,3,0.17%,580
16/05/2020,Manipur,1900,4,0.21%,612
18/05/2020,Manipur,2483,7,0.28%,800
20/05/2020,Manipur,3087,20,0.65%,995
22/05/2020,Manipur,3721,26,0.70%,1199
23/05/2020,Manipur,4094,29,0.71%,1319
25/05/2020,Manipur,5041,36,0.71%,1625
26/05/2020,Manipur,6233,39,0.63%,2009
27/05/2020,Manipur,6836,44,0.64%,2203
28/05/2020,Manipur,7758,55,0.71%,2500
29/05/2020,Manipur,8596,59,0.69%,2770
3/6/2020,Manipur,12454,118,0.95%,4014
5/6/2020,Manipur,14629,132,0.90%,4714
7/6/2020,Manipur,17028,172,1.01%,5488
9/6/2020,Manipur,18612,304,1.63%,5998
10/6/2020,Manipur,19756,311,1.57%,6367
11/6/2020,Manipur,20528,366,1.78%,6616
13/06/2020,Manipur,24046,449,1.87%,7749
14/06/2020,Manipur,25226,458,1.82%,8130
15/06/2020,Manipur,26458,490,1.85%,8527
17/06/2020,Manipur,29865,552,1.85%,9625
18/06/2020,Manipur,30476,606,1.99%,9821
19/06/2020,Manipur,32093,681,2.12%,10343
21/06/2020,Manipur,35943,841,2.34%,11583
22/06/2020,Manipur,38286,898,2.35%,12338
23/06/2020,Manipur,40829,921,2.26%,13158
24/06/2020,Manipur,43477,970,2.23%,14011
25/06/2020,Manipur,45253,1056,2.33%,14584
27/06/2020,Manipur,48220,1092,2.26%,15540
29/06/2020,Manipur,49882,1227,2.46%,16075
2/7/2020,Manipur,53030,1279,2.41%,17090
3/7/2020,Manipur,53608,1316,2.45%,17276
4/7/2020,Manipur,54483,1325,2.43%,17558
6/7/2020,Manipur,56584,1390,2.46%,18235
7/7/2020,Manipur,57769,1430,2.48%,18617
9/7/2020,Manipur,59740,1450,2.43%,19252
10/7/2020,Manipur,60887,1582,2.60%,19622
11/7/2020,Manipur,61897,1593,2.57%,19947
12/7/2020,Manipur,63534,1609,2.53%,20475
15/07/2020,Manipur,65866,1700,2.58%,21227
16/07/2020,Manipur,,,,
16/04/2020,Meghalaya,552,7,1.27%,171
17/04/2020,Meghalaya,617,9,1.46%,191
18/04/2020,Meghalaya,738,11,1.49%,229
19/04/2020,Meghalaya,766,11,1.44%,238
20/04/2020,Meghalaya,838,11,1.31%,260
21/04/2020,Meghalaya,933,12,1.29%,289
22/04/2020,Meghalaya,1046,12,1.15%,324
23/04/2020,Meghalaya,1109,12,1.08%,344
24/04/2020,Meghalaya,1130,12,1.06%,350
25/04/2020,Meghalaya,1169,12,1.03%,363
27/04/2020,Meghalaya,1254,12,0.96%,389
28/04/2020,Meghalaya,1382,12,0.87%,429
29/04/2020,Meghalaya,1397,12,0.86%,433
30/04/2020,Meghalaya,1595,12,0.75%,495
1/5/2020,Meghalaya,,,,0
2/5/2020,Meghalaya,1707,12,0.70%,529
3/5/2020,Meghalaya,,,,0
4/5/2020,Meghalaya,1884,12,0.64%,584
5/5/2020,Meghalaya,1944,12,0.62%,603
6/5/2020,Meghalaya,,,,0
7/5/2020,Meghalaya,2054,12,0.58%,637
8/5/2020,Meghalaya,,,,0
9/5/2020,Meghalaya,2287,12,0.52%,709
10/5/2020,Meghalaya,2287,13,0.57%,709
11/5/2020,Meghalaya,2480,13,0.52%,769
12/5/2020,Meghalaya,,,,0
15/05/2020,Meghalaya,2712,13,0.48%,841
18/05/2020,Meghalaya,2896,13,0.45%,898
19/05/2020,Meghalaya,3104,13,0.42%,963
20/05/2020,Meghalaya,3419,13,0.38%,1060
22/05/2020,Meghalaya,3682,14,0.38%,1142
26/05/2020,Meghalaya,6553,15,0.23%,2033
27/05/2020,Meghalaya,6685,20,0.30%,2074
31/05/2020,Meghalaya,7781,27,0.35%,2413
1/6/2020,Meghalaya,8127,27,0.33%,2521
2/6/2020,Meghalaya,8734,28,0.32%,2709
3/6/2020,Meghalaya,9025,28,0.31%,2799
4/6/2020,Meghalaya,9395,31,0.33%,2914
5/6/2020,Meghalaya,9592,31,0.32%,2975
6/6/2020,Meghalaya,10066,33,0.33%,3122
7/6/2020,Meghalaya,10066,33,0.33%,3122
8/6/2020,Meghalaya,10746,36,0.34%,3333
9/6/2020,Meghalaya,11247,40,0.36%,3489
10/6/2020,Meghalaya,11505,44,0.38%,3569
11/6/2020,Meghalaya,11889,44,0.37%,3688
12/6/2020,Meghalaya,12219,44,0.36%,3790
13/06/2020,Meghalaya,12560,44,0.35%,3896
15/06/2020,Meghalaya,13353,44,0.33%,4142
16/06/2020,Meghalaya,13878,44,0.32%,4305
17/06/2020,Meghalaya,14316,43,0.30%,4440
18/06/2020,Meghalaya,14647,43,0.29%,4543
19/06/2020,Meghalaya,15104,43,0.28%,4685
20/06/2020,Meghalaya,15346,43,0.28%,4760
22/06/2020,Meghalaya,16296,44,0.27%,5055
23/06/2020,Meghalaya,16637,46,0.28%,5160
24/06/2020,Meghalaya,17115,46,0.27%,5309
25/06/2020,Meghalaya,17591,46,0.26%,5456
26/06/2020,Meghalaya,18103,48,0.27%,5615
27/06/2020,Meghalaya,18288,48,0.26%,5672
28/06/2020,Meghalaya,18441,50,0.27%,5720
29/06/2020,Meghalaya,18707,51,0.27%,5802
30/06/2020,Meghalaya,19294,52,0.27%,5984
1/7/2020,Meghalaya,19494,55,0.28%,6047
2/7/2020,Meghalaya,19732,55,0.28%,6120
3/7/2020,Meghalaya,20329,58,0.29%,6306
4/7/2020,Meghalaya,20744,70,0.34%,6434
5/7/2020,Meghalaya,20950,72,0.34%,6498
6/7/2020,Meghalaya,21502,80,0.37%,6669
7/7/2020,Meghalaya,21847,90,0.41%,6776
8/7/2020,Meghalaya,22000,99,0.45%,6824
9/7/2020,Meghalaya,22544,104,0.46%,6993
